dataset,model_name,seed,trainable_params,best_val_epoch,best_val_loss,best_test_acc,min_test_loss,final_test_acc,final_test_loss,accuracy_efficiency,loss_efficiency
fashionmnist,naive_branch,5,10634,30,0.3507057766119639,0.8685,0.38025103199481963,0.8678,0.38025103199481963,0.8525145825274466,0.38738108186773285
fashionmnist,vann_same,5,468874,11,0.29053135148684184,0.8965,0.3242447714328766,0.8909,0.3773788951158524,0.7215482145101583,0.4028634978840786
fashionmnist,mlp_param,5,10527,29,0.3902916664282481,0.8519,0.4229925303459168,0.8519,0.42319008975028993,0.8391345134392434,0.4294273812249495
fashionmnist,dann_random,6,10634,30,0.3375531120300293,0.8659,0.37291504769325257,0.8659,0.37291504769325257,0.8499624375480898,0.37990754124274784
fashionmnist,dann_lrf,6,10634,30,0.3307944378058116,0.8705,0.35947450704574585,0.869,0.35947450704574585,0.8544777709731056,0.36621497833343974
fashionmnist,dann_grf,6,10634,30,0.3456539243857066,0.8645,0.3770555323123932,0.8645,0.3770555323123932,0.8485882056361285,0.3841256636836128
fashionmnist,naive_branch,6,10634,30,0.33927495980262756,0.8651,0.37172184615135195,0.8651,0.37172184615135195,0.8491771621698261,0.378691966095554
fashionmnist,vann_same,6,468874,9,0.2875408027966817,0.8956,0.3259330518603325,0.885,0.4213641783714294,0.7303056747214658,0.3997033726424827
fashionmnist,mlp_param,6,10527,26,0.3707484434445699,0.8557,0.4113618834733963,0.8548,0.41167926852703096,0.8502292599559608,0.41400876242064155
fashionmnist,dann_random,7,10634,30,0.3415094758669535,0.8672,0.3759534568786621,0.8672,0.3759534568786621,0.8512385100377682,0.3830029233413212
fashionmnist,dann_lrf,7,10634,30,0.3493028484185537,0.8685,0.3763819009304047,0.8684,0.3763819009304047,0.8525145825274466,0.3834394011055317
fashionmnist,dann_grf,7,10634,30,0.350091234366099,0.8699,0.3749674612045288,0.8699,0.3749674612045288,0.8538888144394079,0.38199843935883493
fashionmnist,naive_branch,7,10634,28,0.35066803693771365,0.8664,0.3804958193719387,0.8664,0.3804958193719387,0.855108513562176,0.38552016811358475
fashionmnist,vann_same,7,468874,15,0.2764983803431193,0.8942,0.3147513981342316,0.8927,0.37721754814386366,0.705539021861272,0.39891585226447
fashionmnist,mlp_param,7,10527,28,0.3930364921092987,0.8529,0.41519395866394043,0.8517,0.4160550435066223,0.8424604156230416,0.4203389509791817
fashionmnist,dann_random,8,10634,30,0.32804807273546854,0.8675,0.3741651777982712,0.8654,0.3741651777982712,0.8515329883046171,0.38118111241497316
fashionmnist,dann_lrf,8,10634,29,0.32847664149602257,0.8721,0.3638552222728729,0.8709,0.364261007475853,0.8583444780334519,0.36968623607992235
fashionmnist,dann_grf,8,10634,30,0.340796472231547,0.8643,0.3838891945838928,0.8637,0.3838891945838928,0.8483918867915625,0.3910874632873238
fashionmnist,naive_branch,8,10634,30,0.3343163386185964,0.8683,0.3736780918121338,0.8665,0.3736780918121338,0.8523182636828806,0.3806848931271973
fashionmnist,vann_same,8,468874,16,0.27658112557729087,0.8938,0.31889869351387023,0.8932,0.3812475734233856,0.7023483596654779,0.40582660775125207
fashionmnist,mlp_param,8,10527,30,0.3647188678582509,0.854,0.4102587109565735,0.8533,0.4102587109565735,0.8389509470715562,0.4176179076737256
fashionmnist,dann_random,9,10634,29,0.3508523818651835,0.8622,0.38092693762779234,0.8622,0.3834021222114563,0.8486006294696047,0.3870315366463518
fashionmnist,dann_lrf,9,10634,29,0.33730899047851565,0.8717,0.36222977278232577,0.8697,0.3634911513090134,0.8579507871823875,0.3680347377165218
fashionmnist,dann_grf,9,10634,29,0.35037247427304585,0.8683,0.37801263527870177,0.8683,0.37886522042751314,0.8546044149483388,0.38407053072893177
fashionmnist,naive_branch,9,10634,29,0.34696503639221193,0.8696,0.3782814906597137,0.8684,0.3799141716003418,0.8558839102142987,0.38434369469023283
fashionmnist,vann_same,9,468874,11,0.28960074575742084,0.8913,0.32607644140720365,0.8896,0.3791308250546455,0.717362993410936,0.40513928777443126
fashionmnist,mlp_param,9,10527,27,0.38165856409072874,0.8582,0.4157431231021881,0.8582,0.4157431231021881,0.8501505383077143,0.41967949459458725
