condition_key,condition_label,dataset,subset_fraction,device,model_name,model_label,seed,trainable_params,best_val_epoch,best_val_loss,test_acc_at_best_val,test_loss_at_best_val,best_test_acc,min_test_loss,final_test_acc,final_test_loss
fashion_full,FashionMNIST full,fashionmnist,1.0,cuda,dann_lrf,DANN_LRF,0,10634,29,0.3371621299982071,0.8701,0.3639814168453216,0.8701,0.3639814168453216,0.8688,0.364512124633789
fashion_full,FashionMNIST full,fashionmnist,1.0,cuda,dann_lrf,DANN_LRF,1,10634,30,0.3420111455122629,0.873,0.3570072143793106,0.873,0.3570072143793106,0.873,0.3570072143793106
fashion_full,FashionMNIST full,fashionmnist,1.0,cuda,dann_lrf,DANN_LRF,2,10634,30,0.3434215652147929,0.8713,0.3720635405540466,0.8713,0.3720635405540466,0.8713,0.3720635405540466
fashion_full,FashionMNIST full,fashionmnist,1.0,cuda,dann_lrf,DANN_LRF,3,10634,29,0.3430307890971502,0.8675,0.3738883239269256,0.8675,0.3738883239269256,0.8657,0.3750106945037841
fashion_full,FashionMNIST full,fashionmnist,1.0,cuda,dann_lrf,DANN_LRF,4,10634,30,0.3349843713442484,0.8714,0.3612911964535713,0.8714,0.3612911964535713,0.8714,0.3612911964535713
fashion_full,FashionMNIST full,fashionmnist,1.0,cuda,dann_lrf,DANN_LRF,5,10634,29,0.3441862807273865,0.8695,0.3673268274307251,0.8701,0.3673268274307251,0.8701,0.3679481236934662
fashion_full,FashionMNIST full,fashionmnist,1.0,cuda,dann_lrf,DANN_LRF,6,10634,30,0.3307944378058116,0.869,0.3594745070457458,0.8705,0.3594745070457458,0.869,0.3594745070457458
fashion_full,FashionMNIST full,fashionmnist,1.0,cuda,dann_lrf,DANN_LRF,7,10634,30,0.3493028484185537,0.8684,0.3763819009304047,0.8685,0.3763819009304047,0.8684,0.3763819009304047
fashion_full,FashionMNIST full,fashionmnist,1.0,cuda,dann_lrf,DANN_LRF,8,10634,29,0.3284766414960225,0.8721,0.3638552222728729,0.8721,0.3638552222728729,0.8709,0.364261007475853
fashion_full,FashionMNIST full,fashionmnist,1.0,cuda,dann_lrf,DANN_LRF,9,10634,29,0.3373089904785156,0.8712,0.3622297727823257,0.8717,0.3622297727823257,0.8697,0.3634911513090134
fashion_full,FashionMNIST full,fashionmnist,1.0,cuda,dann_random,DANN_RANDOM,0,10634,30,0.3469674249490102,0.8626,0.3740797090053558,0.8648,0.3740797090053558,0.8626,0.3740797090053558
fashion_full,FashionMNIST full,fashionmnist,1.0,cuda,dann_random,DANN_RANDOM,1,10634,28,0.3530355801582336,0.8679,0.3751904193401336,0.8681,0.3731985248565674,0.8681,0.3731985248565674
fashion_full,FashionMNIST full,fashionmnist,1.0,cuda,dann_random,DANN_RANDOM,2,10634,30,0.3436404013633728,0.8639,0.3744385797739029,0.8647,0.3744385797739029,0.8639,0.3744385797739029
fashion_full,FashionMNIST full,fashionmnist,1.0,cuda,dann_random,DANN_RANDOM,3,10634,30,0.3535415105024974,0.8633,0.3797367723226547,0.8639,0.3797367723226547,0.8633,0.3797367723226547
fashion_full,FashionMNIST full,fashionmnist,1.0,cuda,dann_random,DANN_RANDOM,4,10634,26,0.3503505082130432,0.867,0.3751009130954742,0.867,0.3750234889507293,0.8665,0.3750234889507293
fashion_full,FashionMNIST full,fashionmnist,1.0,cuda,dann_random,DANN_RANDOM,5,10634,30,0.3390868205229441,0.8636,0.3772739837646484,0.8643,0.3760218029975891,0.8636,0.3772739837646484
fashion_full,FashionMNIST full,fashionmnist,1.0,cuda,dann_random,DANN_RANDOM,6,10634,30,0.3375531120300293,0.8659,0.3729150476932525,0.8659,0.3729150476932525,0.8659,0.3729150476932525
fashion_full,FashionMNIST full,fashionmnist,1.0,cuda,dann_random,DANN_RANDOM,7,10634,30,0.3415094758669535,0.8672,0.3759534568786621,0.8672,0.3759534568786621,0.8672,0.3759534568786621
fashion_full,FashionMNIST full,fashionmnist,1.0,cuda,dann_random,DANN_RANDOM,8,10634,30,0.3280480727354685,0.8654,0.3741651777982712,0.8675,0.3741651777982712,0.8654,0.3741651777982712
fashion_full,FashionMNIST full,fashionmnist,1.0,cuda,dann_random,DANN_RANDOM,9,10634,29,0.3508523818651835,0.8617,0.3809269376277923,0.8622,0.3809269376277923,0.8622,0.3834021222114563
fashion_full,FashionMNIST full,fashionmnist,1.0,cuda,mlp_param,MLP_PARAM,0,10527,24,0.3844086593786875,0.857,0.4116959852695465,0.8577,0.4068300137996674,0.8552,0.4068300137996674
fashion_full,FashionMNIST full,fashionmnist,1.0,cuda,mlp_param,MLP_PARAM,1,10527,29,0.3853318263689677,0.8565,0.4063159422397613,0.8582,0.4051933500766754,0.8582,0.4051933500766754
fashion_full,FashionMNIST full,fashionmnist,1.0,cuda,mlp_param,MLP_PARAM,2,10527,30,0.3891332640647888,0.8534,0.4130955798149109,0.8534,0.4130955798149109,0.8534,0.4130955798149109
fashion_full,FashionMNIST full,fashionmnist,1.0,cuda,mlp_param,MLP_PARAM,3,10527,30,0.3978204653263092,0.848,0.4253289985179901,0.8491,0.4253289985179901,0.848,0.4253289985179901
fashion_full,FashionMNIST full,fashionmnist,1.0,cuda,mlp_param,MLP_PARAM,4,10527,27,0.3943915542761484,0.8534,0.4190737962245941,0.8534,0.4190737962245941,0.8517,0.4234603776693344
fashion_full,FashionMNIST full,fashionmnist,1.0,cuda,mlp_param,MLP_PARAM,5,10527,29,0.3902916664282481,0.851,0.4243788796424865,0.8519,0.4229925303459168,0.8519,0.4231900897502899
fashion_full,FashionMNIST full,fashionmnist,1.0,cuda,mlp_param,MLP_PARAM,6,10527,26,0.3707484434445699,0.8557,0.4113618834733963,0.8557,0.4113618834733963,0.8548,0.4116792685270309
fashion_full,FashionMNIST full,fashionmnist,1.0,cuda,mlp_param,MLP_PARAM,7,10527,28,0.3930364921092987,0.8529,0.4151939586639404,0.8529,0.4151939586639404,0.8517,0.4160550435066223
fashion_full,FashionMNIST full,fashionmnist,1.0,cuda,mlp_param,MLP_PARAM,8,10527,30,0.3647188678582509,0.8533,0.4102587109565735,0.854,0.4102587109565735,0.8533,0.4102587109565735
fashion_full,FashionMNIST full,fashionmnist,1.0,cuda,mlp_param,MLP_PARAM,9,10527,27,0.3816585640907287,0.855,0.4178709439992905,0.8582,0.4157431231021881,0.8582,0.4157431231021881
fashion_full,FashionMNIST full,fashionmnist,1.0,cuda,naive_branch,NAIVE_BRANCH,0,10634,30,0.3548839306036631,0.8645,0.3822047439813614,0.8651,0.3822047439813614,0.8645,0.3822047439813614
fashion_full,FashionMNIST full,fashionmnist,1.0,cuda,naive_branch,NAIVE_BRANCH,1,10634,29,0.3535246466000875,0.8686,0.3726619424343109,0.8691,0.3712647448539733,0.8691,0.3712647448539733
fashion_full,FashionMNIST full,fashionmnist,1.0,cuda,naive_branch,NAIVE_BRANCH,2,10634,30,0.3463397517204284,0.8643,0.3810838307619095,0.8643,0.3810838307619095,0.8643,0.3810838307619095
fashion_full,FashionMNIST full,fashionmnist,1.0,cuda,naive_branch,NAIVE_BRANCH,3,10634,30,0.3558910188277562,0.866,0.378741858291626,0.8684,0.378741858291626,0.866,0.378741858291626
fashion_full,FashionMNIST full,fashionmnist,1.0,cuda,naive_branch,NAIVE_BRANCH,4,10634,30,0.3448558013439178,0.87,0.3669370331525802,0.8713,0.3669370331525802,0.87,0.3669370331525802
fashion_full,FashionMNIST full,fashionmnist,1.0,cuda,naive_branch,NAIVE_BRANCH,5,10634,30,0.3507057766119639,0.8678,0.3802510319948196,0.8685,0.3802510319948196,0.8678,0.3802510319948196
fashion_full,FashionMNIST full,fashionmnist,1.0,cuda,naive_branch,NAIVE_BRANCH,6,10634,30,0.3392749598026275,0.8651,0.3717218461513519,0.8651,0.3717218461513519,0.8651,0.3717218461513519
fashion_full,FashionMNIST full,fashionmnist,1.0,cuda,naive_branch,NAIVE_BRANCH,7,10634,28,0.3506680369377136,0.8655,0.381327953016758,0.8664,0.3804958193719387,0.8664,0.3804958193719387
fashion_full,FashionMNIST full,fashionmnist,1.0,cuda,naive_branch,NAIVE_BRANCH,8,10634,30,0.3343163386185964,0.8665,0.3736780918121338,0.8683,0.3736780918121338,0.8665,0.3736780918121338
fashion_full,FashionMNIST full,fashionmnist,1.0,cuda,naive_branch,NAIVE_BRANCH,9,10634,29,0.3469650363922119,0.8683,0.3782814906597137,0.8696,0.3782814906597137,0.8684,0.3799141716003418
fashion_full,FashionMNIST full,fashionmnist,1.0,cuda,vann_same,VANN_SAME,0,468874,13,0.294828355550766,0.8872,0.3256831955194473,0.8947,0.3256831955194473,0.8934,0.3712290092110634
fashion_full,FashionMNIST full,fashionmnist,1.0,cuda,vann_same,VANN_SAME,1,468874,14,0.2970641416708628,0.8852,0.3243319615364075,0.8946,0.3229269302129745,0.8861,0.4013227800130844
fashion_full,FashionMNIST full,fashionmnist,1.0,cuda,vann_same,VANN_SAME,2,468874,15,0.2829000125726064,0.8887,0.3198463643550873,0.9002,0.3196744155168533,0.8953,0.3709143962264061
fashion_full,FashionMNIST full,fashionmnist,1.0,cuda,vann_same,VANN_SAME,3,468874,17,0.3023050425052643,0.8884,0.3318005777835845,0.8955,0.3274192327976227,0.8857,0.4155578177928924
fashion_full,FashionMNIST full,fashionmnist,1.0,cuda,vann_same,VANN_SAME,4,468874,18,0.2924567846457163,0.8904,0.3193467237472534,0.8976,0.3193467237472534,0.8976,0.3505233358383178
fashion_full,FashionMNIST full,fashionmnist,1.0,cuda,vann_same,VANN_SAME,5,468874,11,0.2905313514868418,0.8857,0.3243583469390869,0.8965,0.3242447714328766,0.8909,0.3773788951158524
fashion_full,FashionMNIST full,fashionmnist,1.0,cuda,vann_same,VANN_SAME,6,468874,9,0.2875408027966817,0.8798,0.3330564043283462,0.8956,0.3259330518603325,0.885,0.4213641783714294
fashion_full,FashionMNIST full,fashionmnist,1.0,cuda,vann_same,VANN_SAME,7,468874,15,0.2764983803431193,0.892,0.3147513981342316,0.8942,0.3147513981342316,0.8927,0.3772175481438636
fashion_full,FashionMNIST full,fashionmnist,1.0,cuda,vann_same,VANN_SAME,8,468874,16,0.2765811255772908,0.8909,0.3188986935138702,0.8938,0.3188986935138702,0.8932,0.3812475734233856
fashion_full,FashionMNIST full,fashionmnist,1.0,cuda,vann_same,VANN_SAME,9,468874,11,0.2896007457574208,0.8833,0.3332701436042786,0.8913,0.3260764414072036,0.8896,0.3791308250546455
kmnist_full,KMNIST full,kmnist,1.0,cpu,dann_grf,DANN_GRF,0,10634,30,0.3453082404136657,0.7892,0.7154295001029968,0.7925,0.7051598198890686,0.7892,0.7154295001029968
kmnist_full,KMNIST full,kmnist,1.0,cpu,dann_grf,DANN_GRF,1,10634,30,0.3485133217175801,0.7832,0.7162110935211181,0.7832,0.7162110935211181,0.7832,0.7162110935211181
kmnist_full,KMNIST full,kmnist,1.0,cpu,dann_grf,DANN_GRF,2,10634,30,0.347864133199056,0.7887,0.7099206359863282,0.7924,0.7013235672950745,0.7887,0.7099206359863282
kmnist_full,KMNIST full,kmnist,1.0,cpu,dann_grf,DANN_GRF,3,10634,30,0.3386024508873622,0.7932,0.6975313309669494,0.7932,0.6975313309669494,0.7932,0.6975313309669494
kmnist_full,KMNIST full,kmnist,1.0,cpu,dann_grf,DANN_GRF,4,10634,29,0.3650624184608459,0.7888,0.7238884880065918,0.7888,0.7234670517921448,0.7794,0.7345208869934082
kmnist_full,KMNIST full,kmnist,1.0,cpu,dann_grf,DANN_GRF,5,10634,30,0.3462565391858418,0.7874,0.7132872678756714,0.7891,0.7051562314987183,0.7874,0.7132872678756714
kmnist_full,KMNIST full,kmnist,1.0,cpu,dann_grf,DANN_GRF,6,10634,30,0.3614246858755747,0.7899,0.7161163876533508,0.792,0.7111685488700866,0.7899,0.7161163876533508
kmnist_full,KMNIST full,kmnist,1.0,cpu,dann_grf,DANN_GRF,7,10634,30,0.3420739336808522,0.7944,0.6958194923400879,0.7944,0.6958194923400879,0.7944,0.6958194923400879
kmnist_full,KMNIST full,kmnist,1.0,cpu,dann_grf,DANN_GRF,8,10634,30,0.3627023214499155,0.7839,0.7139396174430848,0.787,0.7021723625183105,0.7839,0.7139396174430848
kmnist_full,KMNIST full,kmnist,1.0,cpu,dann_grf,DANN_GRF,9,10634,29,0.3380761652390162,0.7849,0.7261386675834656,0.7849,0.7261386675834656,0.777,0.7457077638626098
kmnist_full,KMNIST full,kmnist,1.0,cpu,dann_lrf,DANN_LRF,0,10634,28,0.3059672346909841,0.8085,0.6225058500289917,0.8114,0.6221928552627564,0.8083,0.6228810396194459
kmnist_full,KMNIST full,kmnist,1.0,cpu,dann_lrf,DANN_LRF,1,10634,30,0.3019490966002146,0.8193,0.6283136931419373,0.8193,0.6283136931419373,0.8193,0.6283136931419373
kmnist_full,KMNIST full,kmnist,1.0,cpu,dann_lrf,DANN_LRF,2,10634,30,0.2965761255423228,0.8178,0.6112272658824921,0.8216,0.6112272658824921,0.8178,0.6112272658824921
kmnist_full,KMNIST full,kmnist,1.0,cpu,dann_lrf,DANN_LRF,3,10634,30,0.2923124361832936,0.8124,0.6258427373409271,0.8124,0.6258427373409271,0.8124,0.6258427373409271
kmnist_full,KMNIST full,kmnist,1.0,cpu,dann_lrf,DANN_LRF,4,10634,30,0.3169851917425791,0.8107,0.6453362157344819,0.8123,0.6453362157344819,0.8107,0.6453362157344819
kmnist_full,KMNIST full,kmnist,1.0,cpu,dann_lrf,DANN_LRF,5,10634,30,0.2955264488458633,0.8035,0.6466778747558594,0.8069,0.6460263449668884,0.8035,0.6466778747558594
kmnist_full,KMNIST full,kmnist,1.0,cpu,dann_lrf,DANN_LRF,6,10634,30,0.323818882783254,0.7989,0.6705796105384827,0.803,0.662732701587677,0.7989,0.6705796105384827
kmnist_full,KMNIST full,kmnist,1.0,cpu,dann_lrf,DANN_LRF,7,10634,30,0.2980896751085917,0.805,0.6729520332336426,0.805,0.6729520332336426,0.805,0.6729520332336426
kmnist_full,KMNIST full,kmnist,1.0,cpu,dann_lrf,DANN_LRF,8,10634,30,0.3225306915442149,0.8073,0.6428289895057678,0.8126,0.6229342135429382,0.8073,0.6428289895057678
kmnist_full,KMNIST full,kmnist,1.0,cpu,dann_lrf,DANN_LRF,9,10634,29,0.3011951222817103,0.8079,0.6355805770874023,0.8082,0.6355805770874023,0.8034,0.6549244647026062
kmnist_full,KMNIST full,kmnist,1.0,cpu,dann_random,DANN_RANDOM,0,10634,30,0.2922820185820262,0.8101,0.6322046934604645,0.8126,0.6250238482475281,0.8101,0.6322046934604645
kmnist_full,KMNIST full,kmnist,1.0,cpu,dann_random,DANN_RANDOM,1,10634,30,0.2987470114231109,0.8142,0.6352784982681274,0.8146,0.6321725884437561,0.8142,0.6352784982681274
kmnist_full,KMNIST full,kmnist,1.0,cpu,dann_random,DANN_RANDOM,2,10634,29,0.3028600518703461,0.8166,0.6146355594158173,0.8166,0.6146355594158173,0.8139,0.6213140683650971
kmnist_full,KMNIST full,kmnist,1.0,cpu,dann_random,DANN_RANDOM,3,10634,30,0.2827311068773269,0.8122,0.6327370649337769,0.8127,0.6297011322975159,0.8122,0.6327370649337769
kmnist_full,KMNIST full,kmnist,1.0,cpu,dann_random,DANN_RANDOM,4,10634,29,0.3018450097242991,0.8202,0.6238936180114746,0.8202,0.6238936180114746,0.8155,0.6328499616622925
kmnist_full,KMNIST full,kmnist,1.0,cpu,dann_random,DANN_RANDOM,5,10634,30,0.3032798555692036,0.817,0.6245468244075775,0.817,0.6206059023857117,0.817,0.6245468244075775
kmnist_full,KMNIST full,kmnist,1.0,cpu,dann_random,DANN_RANDOM,6,10634,30,0.294762129386266,0.8148,0.6417318380355835,0.8191,0.6350290070056915,0.8148,0.6417318380355835
kmnist_full,KMNIST full,kmnist,1.0,cpu,dann_random,DANN_RANDOM,7,10634,30,0.3009061224460602,0.8087,0.6442381196975708,0.8087,0.6442381196975708,0.8087,0.6442381196975708
kmnist_full,KMNIST full,kmnist,1.0,cpu,dann_random,DANN_RANDOM,8,10634,28,0.3190738206704457,0.8154,0.6177900528907776,0.8154,0.6135155110359192,0.8124,0.6233300377368927
kmnist_full,KMNIST full,kmnist,1.0,cpu,dann_random,DANN_RANDOM,9,10634,30,0.3008120882908503,0.8135,0.6377637913703919,0.8153,0.6290708349227905,0.8135,0.6377637913703919
kmnist_full,KMNIST full,kmnist,1.0,cpu,mlp_param,MLP_PARAM,0,10527,30,0.410374387661616,0.766,0.7907271248817443,0.7669,0.779647403383255,0.766,0.7907271248817443
kmnist_full,KMNIST full,kmnist,1.0,cpu,mlp_param,MLP_PARAM,1,10527,29,0.3915320836702982,0.7711,0.7808203999519349,0.7759,0.7695371221542359,0.7738,0.7847490509033204
kmnist_full,KMNIST full,kmnist,1.0,cpu,mlp_param,MLP_PARAM,2,10527,27,0.4126762626965841,0.7697,0.7974400449752808,0.7731,0.7929999441146851,0.7698,0.8017067868232727
kmnist_full,KMNIST full,kmnist,1.0,cpu,mlp_param,MLP_PARAM,3,10527,30,0.3900925829410553,0.7691,0.8061764295578003,0.7691,0.7893295637130737,0.7691,0.8061764295578003
kmnist_full,KMNIST full,kmnist,1.0,cpu,mlp_param,MLP_PARAM,4,10527,30,0.398174704392751,0.7685,0.8018964946746826,0.7741,0.7724620340824128,0.7685,0.8018964946746826
kmnist_full,KMNIST full,kmnist,1.0,cpu,mlp_param,MLP_PARAM,5,10527,30,0.3972530686855316,0.7632,0.7938194185256958,0.7632,0.7929090843200683,0.7632,0.7938194185256958
kmnist_full,KMNIST full,kmnist,1.0,cpu,mlp_param,MLP_PARAM,6,10527,29,0.4056148982842763,0.7683,0.8026997621536255,0.7699,0.7889758434772491,0.7653,0.8129052149772644
kmnist_full,KMNIST full,kmnist,1.0,cpu,mlp_param,MLP_PARAM,7,10527,25,0.40986168495814,0.7675,0.7970016463279724,0.7738,0.7888935609817505,0.7723,0.7931558307647705
kmnist_full,KMNIST full,kmnist,1.0,cpu,mlp_param,MLP_PARAM,8,10527,29,0.4186741110483805,0.7714,0.7864781249046325,0.7744,0.7751164245605469,0.7735,0.7886488198280335
kmnist_full,KMNIST full,kmnist,1.0,cpu,mlp_param,MLP_PARAM,9,10527,28,0.4039174324671427,0.7701,0.7756162821292877,0.7752,0.7630075817584991,0.7618,0.8144536235809327
kmnist_full,KMNIST full,kmnist,1.0,cpu,naive_branch,NAIVE_BRANCH,0,10634,30,0.2983302466074625,0.8132,0.639108063840866,0.8178,0.6283677531242371,0.8132,0.639108063840866
kmnist_full,KMNIST full,kmnist,1.0,cpu,naive_branch,NAIVE_BRANCH,1,10634,30,0.3026532662709554,0.8153,0.6256535509109497,0.8163,0.6256535509109497,0.8153,0.6256535509109497
kmnist_full,KMNIST full,kmnist,1.0,cpu,naive_branch,NAIVE_BRANCH,2,10634,30,0.328235360066096,0.8067,0.6518931189537048,0.8071,0.6441235111236572,0.8067,0.6518931189537048
kmnist_full,KMNIST full,kmnist,1.0,cpu,naive_branch,NAIVE_BRANCH,3,10634,30,0.3076024644374847,0.811,0.6304498763084412,0.811,0.6304498763084412,0.811,0.6304498763084412
kmnist_full,KMNIST full,kmnist,1.0,cpu,naive_branch,NAIVE_BRANCH,4,10634,29,0.3111677941083908,0.8089,0.6486529508113861,0.8091,0.6469654577255249,0.8079,0.6550696017742157
kmnist_full,KMNIST full,kmnist,1.0,cpu,naive_branch,NAIVE_BRANCH,5,10634,30,0.2994707068999608,0.8072,0.6400460680007934,0.8072,0.6400460680007934,0.8072,0.6400460680007934
kmnist_full,KMNIST full,kmnist,1.0,cpu,naive_branch,NAIVE_BRANCH,6,10634,30,0.3257749472459157,0.8031,0.6508056740760804,0.8075,0.6408686878204346,0.8031,0.6508056740760804
kmnist_full,KMNIST full,kmnist,1.0,cpu,naive_branch,NAIVE_BRANCH,7,10634,30,0.2981520412762959,0.8058,0.6618996200084686,0.8058,0.6618996200084686,0.8058,0.6618996200084686
kmnist_full,KMNIST full,kmnist,1.0,cpu,naive_branch,NAIVE_BRANCH,8,10634,30,0.332877703110377,0.8167,0.6317307110786438,0.8168,0.6256079665184021,0.8167,0.6317307110786438
kmnist_full,KMNIST full,kmnist,1.0,cpu,naive_branch,NAIVE_BRANCH,9,10634,28,0.302063082019488,0.8059,0.655789075756073,0.8109,0.6454178935527801,0.803,0.6628147190570831
kmnist_full,KMNIST full,kmnist,1.0,cpu,vann_same,VANN_SAME,0,468874,8,0.1483172837098439,0.9035,0.3969254304885864,0.9139,0.3811695934772491,0.9051,0.6826322053909302
kmnist_full,KMNIST full,kmnist,1.0,cpu,vann_same,VANN_SAME,1,468874,7,0.1547780658006668,0.905,0.3693987338542938,0.9143,0.361758052444458,0.9138,0.6175338137626648
kmnist_full,KMNIST full,kmnist,1.0,cpu,vann_same,VANN_SAME,2,468874,7,0.1540395683050155,0.9008,0.3783549764633179,0.9091,0.3783549764633179,0.9066,0.624410316991806
kmnist_full,KMNIST full,kmnist,1.0,cpu,vann_same,VANN_SAME,3,468874,7,0.1343141117890675,0.897,0.3909684209585189,0.9195,0.3746514968156814,0.9191,0.6196471757888794
kmnist_full,KMNIST full,kmnist,1.0,cpu,vann_same,VANN_SAME,4,468874,6,0.1535565625429153,0.8997,0.3728580709934234,0.9145,0.3728580709934234,0.9144,0.6227706253051758
kmnist_full,KMNIST full,kmnist,1.0,cpu,vann_same,VANN_SAME,5,468874,7,0.1417413976987203,0.9026,0.3639311023712158,0.9112,0.3639311023712158,0.9064,0.6497558407306672
kmnist_full,KMNIST full,kmnist,1.0,cpu,vann_same,VANN_SAME,6,468874,7,0.1496331495046615,0.8998,0.3906639049053192,0.9147,0.3802915144920349,0.9038,0.6571468836307526
kmnist_full,KMNIST full,kmnist,1.0,cpu,vann_same,VANN_SAME,7,468874,7,0.1549652709166208,0.8991,0.3845102670669555,0.9131,0.3845102670669555,0.8991,0.6748950355768204
kmnist_full,KMNIST full,kmnist,1.0,cpu,vann_same,VANN_SAME,8,468874,7,0.1556430667042732,0.9017,0.3876861567735672,0.9181,0.3829583837270737,0.9172,0.6142386050701142
kmnist_full,KMNIST full,kmnist,1.0,cpu,vann_same,VANN_SAME,9,468874,5,0.1530588489274184,0.8922,0.3881303496837616,0.9163,0.3831053446173668,0.8993,0.7165314037799835
cifar_full,CIFAR-10 full,cifar10,1.0,cpu,dann_lrf,DANN_LRF,0,10634,30,1.4971415922164917,0.4801,1.4636022565841675,0.4801,1.4636022565841675,0.4801,1.4636022565841675
cifar_full,CIFAR-10 full,cifar10,1.0,cpu,dann_lrf,DANN_LRF,1,10634,30,1.4658280673980713,0.4675,1.4688282997131348,0.474,1.4688282997131348,0.4675,1.4688282997131348
cifar_full,CIFAR-10 full,cifar10,1.0,cpu,dann_lrf,DANN_LRF,2,10634,30,1.4944522199630736,0.472,1.4681738733291625,0.4754,1.4680267820358277,0.472,1.4681738733291625
cifar_full,CIFAR-10 full,cifar10,1.0,cpu,dann_lrf,DANN_LRF,3,10634,30,1.4562851665496823,0.4775,1.4558061780929563,0.4775,1.4558061780929563,0.4775,1.4558061780929563
cifar_full,CIFAR-10 full,cifar10,1.0,cpu,dann_lrf,DANN_LRF,4,10634,30,1.4757001428604126,0.475,1.4688171209335328,0.4753,1.4688171209335328,0.475,1.4688171209335328
cifar_full,CIFAR-10 full,cifar10,1.0,cpu,dann_lrf,DANN_LRF,5,10634,29,1.4650850006103515,0.4728,1.4552766708374023,0.4755,1.4552766708374023,0.4755,1.4566071336746216
cifar_full,CIFAR-10 full,cifar10,1.0,cpu,dann_lrf,DANN_LRF,6,10634,30,1.4681131341934204,0.4777,1.4649608865737915,0.4777,1.4649608865737915,0.4777,1.4649608865737915
cifar_full,CIFAR-10 full,cifar10,1.0,cpu,dann_lrf,DANN_LRF,7,10634,29,1.471333178329468,0.4786,1.449375275039673,0.4826,1.449375275039673,0.4786,1.455554373550415
cifar_full,CIFAR-10 full,cifar10,1.0,cpu,dann_lrf,DANN_LRF,8,10634,30,1.4493465225219726,0.4878,1.4449876081466675,0.4878,1.4449876081466675,0.4878,1.4449876081466675
cifar_full,CIFAR-10 full,cifar10,1.0,cpu,dann_lrf,DANN_LRF,9,10634,30,1.4760594081878662,0.4802,1.4478520685195924,0.486,1.4471504873275758,0.4802,1.4478520685195924
cifar_full,CIFAR-10 full,cifar10,1.0,cpu,mlp_param,MLP_PARAM,0,9271,30,1.90044614944458,0.3153,1.8677394901275637,0.3153,1.8677394901275637,0.3153,1.8677394901275637
cifar_full,CIFAR-10 full,cifar10,1.0,cpu,mlp_param,MLP_PARAM,1,9271,30,1.833703256607056,0.3186,1.8341231876373287,0.3196,1.8341231876373287,0.3186,1.8341231876373287
cifar_full,CIFAR-10 full,cifar10,1.0,cpu,mlp_param,MLP_PARAM,2,9271,25,1.8751195892333985,0.3131,1.8480949266433715,0.314,1.8479515150070192,0.306,1.8577513969421384
cifar_full,CIFAR-10 full,cifar10,1.0,cpu,mlp_param,MLP_PARAM,3,9271,30,1.8438772771835328,0.3236,1.8353334897994995,0.3237,1.8353334897994995,0.3236,1.8353334897994995
cifar_full,CIFAR-10 full,cifar10,1.0,cpu,mlp_param,MLP_PARAM,4,9271,30,1.8536724565505984,0.3153,1.8504789300918576,0.3153,1.849160518836975,0.3153,1.8504789300918576
cifar_full,CIFAR-10 full,cifar10,1.0,cpu,mlp_param,MLP_PARAM,5,9271,29,1.9106663255691527,0.2809,1.8995500232696532,0.2839,1.8995500232696532,0.2839,1.9031840902328487
