dataset,model_name,seed,trainable_params,best_val_epoch,best_val_loss,best_test_acc,min_test_loss,final_test_acc,final_test_loss,accuracy_efficiency,loss_efficiency
cifar10,dann_lrf,4,10634,30,1.4757001428604126,0.4753,1.4688171209335328,0.475,1.4688171209335328,0.4633176808322362,1.5068036607748092
cifar10,naive_branch,4,10634,30,1.4992055995941163,0.4721,1.4977296558380127,0.4703,1.4977296558380127,0.4601983528737612,1.5364639314888793
cifar10,mlp_param,4,9271,30,1.8536724565505982,0.3153,1.849160518836975,0.3153,1.8504789300918578,0.3107142706886588,1.876451668270863
cifar10,vann_same,4,1640330,19,1.356480343055725,0.5351,1.350458409690857,0.5264,1.4211973527908326,0.38310219842267457,1.8862598492016573
cifar10,dann_lrf,5,10634,29,1.4650850006103515,0.4755,1.4552766708374023,0.4755,1.4566071336746216,0.4647559068094182,1.488919337752378
cifar10,naive_branch,5,10634,30,1.5247666263580322,0.4619,1.5152664503097535,0.4608,1.5152664503097535,0.4502554950061222,1.5544542624372821
cifar10,mlp_param,5,9271,29,1.9106663255691527,0.2839,1.8995500232696534,0.2839,1.9031840902328492,0.2805296085641857,1.9223719534149133
cifar10,vann_same,5,1640330,18,1.3552385753631593,0.5393,1.3466384786605834,0.5335,1.399955322265625,0.3873228248266746,1.8750305558848566
cifar10,dann_lrf,6,10634,30,1.4681131341934204,0.4777,1.4649608865737915,0.4777,1.4649608865737915,0.4656571768010924,1.5028476965044781
cifar10,naive_branch,6,10634,30,1.5027420291900635,0.4656,1.4999906435012818,0.4656,1.4999906435012818,0.45386221795810894,1.5387833928019496
cifar10,mlp_param,6,9271,29,1.8570348588943482,0.3119,1.8530550956726075,0.3091,1.8718148960113525,0.3081971994053171,1.8753184177387276
cifar10,vann_same,6,1640330,18,1.3331030481338502,0.534,1.3360412273406983,0.5254,1.4313816612243653,0.38351638875847255,1.8602751702724245
cifar10,dann_lrf,7,10634,29,1.4713331783294679,0.4826,1.449375275039673,0.4786,1.455554373550415,0.471695479760726,1.482881515186368
cifar10,naive_branch,7,10634,29,1.5255687587738036,0.4686,1.5066838043212891,0.4622,1.5146794048309327,0.45801181478631625,1.5415148865414154
cifar10,mlp_param,7,9271,30,1.8759108016967774,0.3074,1.865194139289856,0.3074,1.865194139289856,0.3029291684417815,1.892721923633092
cifar10,vann_same,7,1640330,27,1.3482662353515624,0.5368,1.3444463550567627,0.5265,1.4280837623596192,0.3766487885195297,1.916105468522035
cifar10,dann_lrf,8,10634,30,1.4493465225219726,0.4878,1.4449876081466675,0.4878,1.4449876081466675,0.4755025556700291,1.4823578692668047
cifar10,naive_branch,8,10634,30,1.4912979663848878,0.4657,1.5033389989852906,0.4657,1.5033389989852906,0.45395969695681126,1.542218343436017
cifar10,mlp_param,8,9271,29,1.9075634088516236,0.2849,1.9135964101791383,0.2823,1.9135964101791383,0.2815177368085118,1.9365870990603695
cifar10,vann_same,8,1640330,23,1.3257936222076416,0.5353,1.3329863746643067,0.533,1.3980146242141724,0.37904835380736673,1.8824711918427957
cifar10,dann_lrf,9,10634,30,1.4760594081878662,0.486,1.4471504873275758,0.4802,1.4478520685195924,0.47374793369338686,1.4845766848165136
cifar10,naive_branch,9,10634,30,1.5163742185592652,0.4717,1.4975900394439696,0.4707,1.4983987070083618,0.45980843687895184,1.5363207043364653
cifar10,mlp_param,9,9271,30,1.9127200672149658,0.2941,1.8934771697998047,0.2941,1.8934771697998047,0.2898226038995704,1.9214223740501974
cifar10,vann_same,9,1640330,25,1.3470802587509156,0.5383,1.3423366317749024,0.5307,1.3934818288803101,0.3793595419600635,1.9047360853269335
